,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
21896,0.811608815,42,0,2.474246231,3183.0,10,0,4,0,2.0,0,9167.91,Normal,5985.24
41539,0.13814039,36,0,4.767116442,2000.0,16,0,8,0,2.0,0,2984.42,Normal,2073.85
26008,0.969457322,30,0,0.282557222,3800.0,3,0,0,0,2.0,0,25779.06,Normal,0.0
149531,0.052102475,29,0,0.13986014,2430.0,2,0,0,0,0.0,0,2946.51,Normal,0.0
62403,0.022572097,66,0,0.119286704,5775.0,10,0,0,0,1.0,0,3143.2,Normal,0.0
3800,0.049677019,46,0,0.383632327,16666.0,6,0,1,0,2.0,0,17981.54,Normal,12287.23
141100,0.91518362,54,0,0.593101943,4580.0,14,0,0,0,0.0,0,14774.76,Normal,0.0
24299,0.01975177,57,0,0.136,8249.0,10,0,1,0,3.0,1,19171.81,Normal,16739.0
140351,0.004658541,78,0,0.041972227,6408.0,15,0,1,0,0.0,0,26217.67,Normal,24391.0
77672,0.005888297,59,0,0.282035747,3300.0,3,0,1,0,0.0,0,11473.69,Normal,10169.67
109829,0.054554269,40,0,0.440770615,15000.0,12,0,4,0,1.0,0,24890.05,Normal,21362.91
26261,0.0,35,0,0.308117353,7600.0,7,0,1,0,0.0,0,13877.16,Normal,13413.4
20639,0.004288762,41,0,0.346665098,8500.0,16,0,2,0,1.0,0,16603.32,Normal,10349.79
48976,0.40019879,66,1,1.26826946,4200.0,18,0,2,0,1.0,0,35870.29,CPP,23925.24
93543,0.090892736,50,0,0.177929638,3950.0,20,0,0,0,2.0,0,15529.63,Normal,0.0
121678,0.0,38,0,0.074477631,7800.0,7,0,0,0,1.0,0,66934.88,Normal,0.0
135603,0.000114284,45,0,0.322697937,11000.0,8,0,2,0,1.0,0,47674.75,Normal,36577.05
35814,0.590178183,29,0,0.198063105,3200.0,3,2,0,0,0.0,1,7704.63,Perdida,0.0
51360,0.0,59,0,0.103702372,22255.0,4,0,1,0,0.0,0,28788.67,Normal,18994.8
68650,0.585259344,46,0,0.3841929,7464.0,9,0,1,0,5.0,0,21350.59,Normal,17158.98
135051,0.9999999,30,0,2146.0,,2,0,2,2,1.0,0,13063.11,Deficiente,12687.17
57500,0.817888577,72,0,0.526617527,1220.0,5,0,0,0,0.0,0,2880.55,Normal,0.0
128247,0.037598822,60,0,0.280539052,6900.0,22,0,1,0,1.0,0,15113.78,Normal,9330.36
142250,0.0,42,0,0.289401927,5500.0,7,0,1,0,1.0,0,3635.14,Normal,3207.89
123797,0.0,83,0,0.038419319,2732.0,13,0,0,0,0.0,0,15558.08,Normal,0.0
3071,0.004636258,61,1,6.0,,9,0,0,0,0.0,0,13151.85,CPP,0.0
128024,0.202253183,61,0,0.402521191,4600.0,6,0,1,0,0.0,0,4603.38,Normal,3359.1
54742,0.011269394,63,0,0.002085506,3835.0,10,0,0,0,0.0,0,13161.75,Normal,0.0
25126,0.216997027,72,0,1960.0,,13,0,1,0,0.0,0,7791.74,Normal,7227.06
102807,0.107544623,62,0,0.295264624,2871.0,7,0,1,0,0.0,0,10381.77,Normal,8671.09
61306,0.9999999,63,0,0.156454967,6250.0,3,0,1,0,1.0,0,27817.3,Normal,20278.58
33662,0.03473015,62,0,0.304428447,9167.0,28,0,2,0,0.0,0,44628.55,Normal,32319.61
124092,0.18970997,62,0,0.631661716,5722.0,27,0,1,0,1.0,0,12932.23,Normal,8402.37
82964,0.500229141,61,1,0.588638779,10350.0,21,0,2,0,1.0,0,19846.57,CPP,19317.07
35281,0.9999999,56,0,0.372180451,2925.0,5,0,1,0,0.0,0,4887.57,Normal,4180.12
46270,0.118388161,33,0,0.525694861,5000.0,5,0,1,0,0.0,0,7844.22,Normal,4791.17
86,0.0,58,0,0.316144874,4886.0,9,0,1,0,1.0,0,12123.85,Normal,10486.49
116366,0.122113811,71,0,0.848902282,2322.0,6,0,2,0,0.0,0,5085.31,Normal,3960.75
10878,0.02860756,60,0,0.125842208,4600.0,17,0,0,0,0.0,0,6750.45,Normal,0.0
77521,0.03719752,53,0,2.361517976,1501.0,5,0,2,0,0.0,0,1790.82,Normal,1661.21
69785,0.96850178,46,3,0.04287084,7300.0,8,1,0,1,1.0,1,17067.62,Dudoso,0.0
38716,0.020726331,72,0,0.496888225,4016.0,4,0,1,0,0.0,0,7599.31,Normal,6748.53
88671,0.202263262,43,2,0.445610227,8291.0,7,0,2,0,1.0,1,9907.4,CPP,7868.72
70541,0.022639176,50,1,0.215573398,6600.0,11,0,2,0,0.0,0,28415.67,CPP,19175.41
113487,0.070026571,45,0,0.1840192,14166.0,7,0,1,0,2.0,0,112472.08,Normal,98918.74
109323,0.661121716,37,0,0.277341947,2166.0,3,0,0,0,0.0,0,10161.08,Normal,0.0
112693,0.520903866,35,0,0.586926043,5705.0,13,0,2,0,2.0,0,8964.04,Normal,5487.33
47680,0.016885232,44,0,0.374544853,6041.0,8,0,2,0,0.0,0,14671.7,Normal,12597.64
4090,0.352516528,54,0,2638.0,,9,0,2,0,0.0,0,36989.58,Normal,31588.91
105075,0.241461488,41,0,1.026594681,5000.0,19,0,1,0,3.0,0,5850.54,Normal,3847.51
88005,0.483694074,40,0,0.181127549,2500.0,7,0,0,0,2.0,0,10433.04,Normal,0.0
35143,0.032099123,60,0,0.522619345,4000.0,12,0,2,0,0.0,0,3915.88,Normal,3267.25
87227,0.063853857,67,0,0.029172029,4661.0,12,0,0,0,0.0,0,34947.76,Normal,0.0
86975,0.031248698,80,0,0.002340924,9397.0,5,0,0,0,0.0,0,17826.5,Normal,0.0
59497,0.534965459,50,0,0.725022104,7916.0,12,0,3,0,0.0,0,84585.63,Normal,51681.35
142428,0.288496598,39,0,0.045614703,10500.0,4,0,0,0,0.0,0,81013.57,Normal,0.0
76277,0.013999222,54,1,0.006357856,1100.0,5,0,0,0,0.0,0,2575.72,CPP,0.0
25867,1.152414438,48,0,0.246618599,19000.0,11,0,2,0,2.0,0,29869.13,Normal,24231.12
147938,0.05855884,75,1,0.590650939,2288.0,4,0,2,0,0.0,0,6516.14,CPP,5525.98
110996,0.100117998,63,0,0.216725436,19000.0,13,0,3,0,2.0,0,42407.94,Normal,32293.49
118010,0.031064596,36,0,0.002363207,5500.0,4,0,0,0,0.0,0,10630.52,Normal,0.0
118020,532.0,58,0,0.256974303,10000.0,11,0,1,0,2.0,0,8540.43,Normal,7889.03
133671,0.026425668,65,0,0.103089691,10000.0,10,0,1,0,1.0,0,17959.61,Normal,11266.32
4538,0.702635896,43,0,0.300389433,9500.0,14,0,1,0,3.0,0,11582.33,Normal,8247.97
22763,0.034684597,72,0,0.268743914,4107.0,9,0,1,0,0.0,0,14750.31,Normal,9080.97
2613,0.434400225,39,0,0.387204265,3000.0,9,0,1,0,0.0,0,14336.5,Normal,8681.55
58870,0.0,36,0,3172.0,,16,0,1,0,3.0,0,21994.71,Normal,16305.82
17947,0.118420015,52,0,2311.0,,8,0,1,0,3.0,0,16977.71,Normal,11509.69
97219,0.365612917,62,0,0.184421182,9743.0,11,0,0,0,0.0,0,14043.5,Normal,0.0
122574,0.168251438,73,0,0.40589236,12931.0,8,0,2,0,0.0,0,37082.24,Normal,34426.37
99536,1.010663112,36,5,0.314035818,2400.0,5,2,0,1,2.0,1,10082.15,Perdida,0.0
93043,0.9999999,32,2,0.387564767,1929.0,1,0,0,1,0.0,0,3306.69,Deficiente,0.0
55970,0.290040569,44,0,0.125043098,8700.0,5,0,0,0,1.0,0,23586.26,Normal,0.0
124188,0.422694884,65,0,0.492970822,7539.0,11,0,2,0,1.0,0,17210.84,Normal,12573.86
39402,0.997012377,30,0,0.22610261,5554.0,5,0,0,0,2.0,0,41060.92,Normal,0.0
132012,0.441833651,66,0,0.9717083,13890.0,14,0,4,0,0.0,0,60623.07,Normal,47151.06
35636,0.0,51,0,0.246840775,3560.0,5,0,0,0,0.0,0,13272.77,Normal,0.0
146726,0.131281853,60,0,1016.0,,15,0,1,0,0.0,0,4452.68,Normal,4287.37
5066,0.9999999,52,0,0.0,,0,0,0,0,0.0,0,15206.18,Normal,0.0
40803,0.853505743,67,3,1.146778043,2513.0,7,3,1,0,1.0,1,5701.44,Perdida,5428.32
18189,0.709459699,53,4,0.316484176,13333.0,23,0,2,2,0.0,0,30080.14,Deficiente,27960.41
19067,0.0,35,0,1.838390967,1416.0,7,0,1,0,0.0,0,1286.1,Normal,812.7
21253,0.698269993,44,0,0.837454398,4933.0,17,0,3,0,0.0,0,6103.72,Normal,4168.28
50990,0.252455254,48,0,0.420390791,10337.0,8,0,2,0,4.0,0,24816.74,Normal,16332.01
34124,0.781230124,68,0,0.732725669,3400.0,11,0,1,0,0.0,0,17603.66,Normal,16412.1
73931,0.174782978,41,1,1.8041993,6000.0,20,0,9,0,1.0,0,10256.57,CPP,9692.24
22248,1.525896414,57,1,133.0,,1,1,0,0,0.0,1,10479.25,Dudoso,0.0
123037,0.086216035,52,0,0.338523355,1990.0,8,0,1,0,0.0,0,15892.45,Normal,10197.73
31050,0.610367636,24,0,0.107841498,5980.0,6,0,0,0,0.0,0,12372.62,Normal,0.0
97360,0.00835289,63,0,0.8040655,7083.0,21,0,2,0,0.0,0,16346.02,Normal,15126.93
108692,0.002319938,36,0,0.686552241,6000.0,13,0,2,0,0.0,0,13969.14,Normal,13573.48
68353,0.0,26,0,0.0,833.0,2,0,0,0,0.0,0,871.71,Normal,0.0
35033,0.249461748,26,0,0.882352941,764.0,4,0,0,0,0.0,0,2780.08,Normal,0.0
101363,0.308328807,60,0,0.206463196,6683.0,6,0,1,0,1.0,0,10970.36,Normal,8034.49
67551,0.161572538,40,0,0.196880454,9167.0,7,0,1,0,2.0,0,22557.42,Normal,13809.65
99334,0.0114134,53,0,0.912748482,8400.0,10,0,7,1,0.0,0,28136.68,Deficiente,26200.59
61041,0.040177767,59,0,0.003332778,6000.0,2,0,0,0,0.0,0,53219.34,Normal,0.0
147482,0.147656012,63,1,0.079407806,5200.0,18,0,0,0,0.0,0,5540.63,CPP,0.0
93176,0.404290307,40,0,0.784047989,4500.0,15,0,2,0,2.0,0,19812.55,Normal,15148.56
132165,0.705438129,56,1,0.344110662,24000.0,13,0,2,1,2.0,0,105924.22,Deficiente,78193.58
5354,0.043153293,65,0,0.193548387,14166.0,16,0,2,0,0.0,1,23476.62,Normal,16172.58
18167,0.574649604,51,0,0.401178361,5600.0,9,0,1,0,0.0,0,20747.88,Normal,18843.49
70917,0.280902543,55,0,0.345988775,9086.0,13,0,1,0,1.0,0,66351.63,Normal,58271.26
26398,0.042991402,68,0,0.079037801,3200.0,2,0,0,1,0.0,0,4883.78,Deficiente,0.0
44789,0.775825507,60,1,1539.0,,9,0,1,3,1.0,0,15899.9,Deficiente,11582.23
148460,0.079308592,27,0,0.629665536,2062.0,3,0,1,0,0.0,0,6731.5,Normal,4042.25
71904,0.0,31,0,0.332202979,8256.0,9,0,2,0,0.0,0,29316.67,Normal,18335.26
13075,0.31903652,66,0,0.484756396,10200.0,16,0,1,0,2.0,0,42200.3,Normal,35840.81
142695,0.229495531,46,0,0.325573954,12500.0,11,0,1,0,2.0,0,34946.8,Normal,28161.63
125212,0.053661329,59,0,81.0,,9,0,0,0,,0,18974.41,Normal,0.0
90199,0.124048664,38,0,957.0,,4,0,1,0,0.0,0,7514.99,Normal,6996.46
13781,0.965194539,45,0,0.567322712,3200.0,10,0,1,1,1.0,0,8933.01,Deficiente,7160.34
11617,0.82183187,43,1,0.880984426,5200.0,11,0,2,0,0.0,0,9573.86,CPP,7216.75
56488,0.010217074,47,0,0.001756783,5122.0,2,0,0,0,3.0,0,5778.57,Normal,0.0
124336,0.081054655,51,0,0.519479508,12833.0,27,0,3,0,0.0,0,23128.74,Normal,21469.84
74004,0.31655041,34,0,0.240901213,7500.0,12,0,2,0,0.0,0,22422.16,Normal,18621.59
106818,0.0,62,0,395.0,,6,0,1,0,0.0,0,18040.62,Normal,11491.59
31178,0.008283334,40,0,0.241394087,7000.0,11,0,2,0,0.0,0,7701.47,Normal,6619.87
106013,0.026381856,46,1,0.00239968,7500.0,4,0,0,0,0.0,0,10230.91,CPP,0.0
77442,0.120581008,60,0,0.241567791,7500.0,6,0,1,0,0.0,0,30142.3,Normal,27868.2
60839,0.0,49,1,0.0,2080.0,4,0,0,0,0.0,0,7262.06,CPP,0.0
16260,0.039459328,64,0,3335.0,,20,0,2,0,0.0,0,24190.85,Normal,20324.82
98785,0.424336436,25,0,0.077163386,3200.0,6,0,0,0,2.0,0,19535.64,Normal,0.0
60163,0.1016048,36,0,1927.0,,3,0,2,0,0.0,0,19278.38,Normal,12003.42
115177,0.008237703,46,0,0.000657808,7600.0,7,0,0,0,1.0,0,14563.57,Normal,0.0
54040,0.152184782,30,0,0.228141285,5180.0,7,0,0,0,1.0,0,14005.6,Normal,0.0
148401,0.034292375,81,0,0.087608191,9473.0,10,0,0,0,0.0,0,69921.89,Normal,0.0
91941,0.953003133,44,0,1056.0,,3,0,0,0,0.0,1,81961.48,Normal,0.0
98091,0.004182503,90,0,0.001999334,3000.0,3,0,0,0,0.0,0,10171.86,Normal,0.0
79346,0.185378272,62,0,0.371488878,6158.0,12,0,2,0,0.0,0,21886.33,Normal,14866.07
95991,0.9999999,29,0,0.117824773,2647.0,2,0,0,0,0.0,0,10645.5,Normal,0.0
63680,0.557123952,27,0,448.0,,4,0,0,0,,0,13802.13,Normal,0.0
81996,0.9999999,41,0,0.0,6300.0,0,0,0,1,1.0,0,33685.07,Deficiente,0.0
3106,0.046294577,81,0,0.257171957,5890.0,13,0,2,0,1.0,0,28459.6,Normal,26757.6
58443,0.039934695,73,0,1738.0,,12,0,2,0,0.0,0,17110.67,Normal,14657.99
134324,0.386939695,65,0,0.358786398,9821.0,13,0,1,0,1.0,0,20041.6,Normal,18704.53
33552,0.276637288,63,0,4.361581921,1238.0,8,0,2,0,0.0,0,1156.09,Normal,1017.67
140249,0.914914267,57,0,0.325697554,5805.0,10,0,1,0,0.0,0,23448.08,Normal,14888.38
61971,0.9999999,37,0,0.618408437,2085.0,3,1,1,1,1.0,0,6008.21,Dudoso,5436.33
40437,0.642178911,43,1,0.11009539,5031.0,4,1,0,2,3.0,0,7815.19,Dudoso,0.0
4900,0.048966776,78,0,0.020595881,5000.0,4,0,0,0,0.0,0,6019.41,Normal,0.0
2395,0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0,0,14452.78,Normal,10953.19
91158,0.267388588,40,0,0.067315122,22000.0,4,0,1,0,0.0,0,19496.58,Normal,14151.14
88239,0.073008133,66,0,2503.0,,14,0,1,0,1.0,0,16512.61,Normal,12032.09
113506,0.283346507,67,1,0.085856148,14500.0,10,0,0,0,0.0,0,62957.28,CPP,0.0
81955,0.015404449,53,0,0.121801649,4728.0,5,0,0,0,0.0,0,16961.27,Normal,0.0
47819,0.599253433,54,0,0.285645122,4130.0,6,0,3,0,2.0,0,8038.93,Normal,4886.58
96001,0.425102252,35,0,1.62273579,1600.0,13,0,1,0,0.0,0,1782.31,Normal,1406.54
147897,0.084778111,46,0,0.374088732,4800.0,12,0,1,0,0.0,0,17640.17,Normal,16007.33
122990,0.090472762,43,0,0.171942686,3000.0,5,0,0,0,0.0,0,16427.43,Normal,0.0
31838,0.614243323,46,3,0.742897953,6300.0,11,1,2,0,1.0,1,10894.66,Dudoso,10112.11
8569,0.134599236,39,1,0.137033516,8413.0,14,0,0,0,1.0,0,29349.29,CPP,0.0
13268,0.0,63,1,0.409510709,15266.0,19,1,3,1,0.0,0,107083.93,Dudoso,95537.13
9466,0.138641364,63,0,0.023372078,8000.0,2,0,0,0,0.0,0,25020.42,Normal,0.0
123748,0.662187265,35,1,0.275085763,4663.0,8,0,0,0,0.0,0,9040.25,CPP,0.0
79299,0.05795862,46,0,0.382934201,4300.0,10,0,1,0,1.0,0,21224.79,Normal,18473.82
23229,0.0,63,0,0.001305341,9192.0,4,0,0,0,0.0,0,14280.84,Normal,0.0
115690,0.9999999,33,0,0.362349021,2400.0,2,0,0,0,1.0,0,2589.96,Normal,0.0
1659,0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0,0,21490.16,Normal,18190.18
137362,0.75864827,39,3,0.277222117,5298.0,5,6,0,1,2.0,1,10209.55,Perdida,0.0
122124,0.236813421,32,0,0.086226852,1727.0,3,0,0,0,0.0,0,3527.7,Normal,0.0
90660,0.711169722,30,2,0.409899087,8323.0,12,0,1,0,7.0,0,13894.75,CPP,11823.06
89724,0.00739319,63,0,6006.0,,11,0,3,0,0.0,0,9994.41,Normal,9225.28
146754,0.950578339,38,2,0.165383056,7400.0,4,0,1,0,3.0,1,46221.81,CPP,42045.34
88684,0.093929628,62,0,0.821544614,4000.0,13,0,4,0,0.0,0,29574.68,Normal,21268.51
53501,0.083717279,54,0,0.181665088,9500.0,8,0,1,0,0.0,0,76556.41,Normal,48216.85
78043,0.434497947,55,0,0.762584791,2800.0,5,0,1,0,0.0,0,14270.55,Normal,9569.86
120904,0.032648263,49,0,0.026275704,2625.0,12,1,0,0,3.0,0,8918.76,Dudoso,0.0
27926,0.472021119,30,1,2847.0,,10,0,1,0,,0,5356.83,CPP,3735.67
107024,0.066207509,41,0,0.077813309,6566.0,10,0,0,0,3.0,0,14585.29,Normal,0.0
119613,0.0,32,1,0.034214619,4500.0,4,0,0,1,0.0,0,45877.18,Deficiente,0.0
71486,0.015240821,49,0,2447.0,,6,0,1,0,2.0,0,10239.0,Normal,9714.84
65444,1.163346614,47,3,0.215504632,2050.0,4,1,0,0,1.0,0,13763.69,Dudoso,0.0
96772,0.366329209,31,1,0.208705357,3583.0,6,0,0,0,0.0,0,9318.24,CPP,0.0
44146,0.363501252,71,0,0.249824138,9950.0,9,0,0,0,0.0,0,4378.82,Normal,0.0
102195,0.023589793,81,0,0.011162433,2597.0,3,0,0,0,0.0,0,9881.58,Normal,0.0
126343,0.642458817,46,0,0.235889244,3755.0,14,0,0,0,1.0,0,21459.21,Normal,0.0
89034,0.040591882,51,0,1443.0,,2,0,1,0,0.0,0,13164.32,Normal,12116.9
92732,0.0,41,0,0.376609605,6600.0,8,0,2,0,1.0,0,36912.59,Normal,35651.27
13545,0.116028871,64,0,0.060475162,8333.0,5,0,0,0,0.0,0,7071.95,Normal,0.0
26167,0.111980828,70,0,0.050928056,6518.0,5,0,0,0,1.0,0,6645.57,Normal,0.0
68070,0.827472226,59,0,0.49523512,6400.0,10,0,0,0,0.0,0,18346.88,Normal,0.0
37673,0.9999999,72,0,0.202799671,8500.0,5,0,1,0,0.0,0,29084.07,Normal,25487.14
95922,1.011022815,24,1,0.481327801,1927.0,12,0,0,0,0.0,1,11678.4,CPP,0.0
103313,0.031287386,47,0,0.240634582,7500.0,7,0,1,0,0.0,0,28508.55,Normal,18824.44
92410,0.251637418,58,0,2461.0,,5,0,2,0,0.0,0,6255.73,Normal,5529.77
138687,0.79896853,58,5,0.580930411,2600.0,8,0,1,0,1.0,1,7493.16,CPP,6629.5
81109,0.557267805,55,0,0.297925519,4000.0,12,0,0,0,0.0,0,14831.71,Normal,0.0
34197,0.823026275,51,0,0.240758376,11550.0,11,0,1,0,0.0,0,8571.42,Normal,6779.53
108511,0.459041231,41,0,0.468480573,8930.0,5,0,1,0,2.0,0,21781.36,Normal,18948.98
139008,0.359598301,42,0,0.579290558,3833.0,10,0,1,0,0.0,0,7733.17,Normal,7033.48
89575,0.9999999,36,0,963.0,,2,0,0,0,0.0,1,8880.05,Normal,0.0
4354,0.539370194,52,0,0.53993005,6861.0,11,0,2,0,3.0,0,23808.87,Normal,22748.34
77381,0.355559757,50,0,0.522707798,3500.0,17,0,2,0,0.0,0,4159.81,Normal,3817.93
9235,0.122192206,66,0,0.446947035,5682.0,13,0,2,0,1.0,0,18695.35,Normal,16412.7
82973,0.227737854,53,0,1.372434018,3750.0,12,0,2,0,0.0,0,13536.98,Normal,11231.12
126402,0.018288482,35,0,0.167819348,12000.0,6,0,1,0,1.0,0,60907.29,Normal,39482.76
146832,0.987571784,44,1,0.59182382,7900.0,21,0,2,0,2.0,0,9550.95,CPP,6363.06
85915,0.083822079,56,0,1723.0,,12,0,1,0,,0,5108.75,Normal,4741.49
93705,0.490031135,57,0,0.392419493,14035.0,18,0,4,0,0.0,0,42217.78,Normal,38896.3
40887,0.002180026,72,0,0.018085106,939.0,9,0,0,0,0.0,0,1956.16,Normal,0.0
62571,0.18586797,67,0,0.649175412,2000.0,12,0,2,0,0.0,0,33111.14,Normal,25678.88
7591,0.031483915,61,0,0.202946851,5700.0,5,0,1,0,1.0,0,19268.86,Normal,11761.96
112009,0.027870155,58,1,2136.0,,19,0,1,0,2.0,0,14113.94,CPP,10315.47
21423,0.102813806,56,1,0.154943048,11500.0,16,0,1,0,1.0,0,25790.57,CPP,19813.76
24041,0.9999999,51,0,964.5,1.0,4,0,1,0,0.0,0,568.42,Normal,451.51
51734,0.062201543,44,0,0.268910363,3000.0,8,0,1,0,0.0,0,10860.53,Normal,10553.5
72514,0.013610742,59,0,0.381959126,4256.0,8,0,1,0,4.0,0,10144.03,Normal,6527.52
40289,0.9999999,22,0,0.017797553,898.0,1,0,0,0,0.0,0,2141.51,Normal,0.0
25027,0.010474178,55,0,0.055812565,6700.0,27,0,0,0,0.0,0,17876.66,Normal,0.0
129608,0.245345818,43,0,1.697321072,2500.0,10,0,2,0,0.0,0,7243.31,Normal,7214.62
80053,0.001666632,38,0,2.295964126,1560.0,9,0,2,0,0.0,0,1263.86,Normal,1194.03
9309,0.002266357,44,0,0.490420222,6210.0,6,0,1,0,2.0,0,26848.93,Normal,20821.73
104201,0.63914671,61,2,0.182550502,8068.0,5,0,0,0,1.0,0,11678.12,CPP,0.0
55094,0.036232825,39,0,0.003595506,11124.0,2,0,0,0,2.0,0,25518.0,Normal,0.0
50683,0.9999999,77,0,0.0,4000.0,0,0,0,0,0.0,0,23153.19,Normal,0.0
17784,0.005101848,53,0,0.668511066,3975.0,9,0,2,0,3.0,0,31711.09,Normal,26077.61
35938,0.530056942,57,0,0.517664311,7500.0,21,0,1,0,2.0,0,6231.28,Normal,4302.59
3747,0.21777832,27,0,0.542389688,2016.0,8,0,1,0,0.0,0,5159.16,Normal,4408.63
124255,0.901449919,32,0,0.312325365,3220.0,3,0,0,0,3.0,0,9648.23,Normal,0.0
138191,0.9999999,79,0,0.0,2463.0,1,0,0,0,0.0,0,2319.81,Normal,0.0
119948,0.00188377,71,0,3.0,,5,0,0,0,0.0,0,22897.82,Normal,0.0
114814,0.260108062,54,0,0.489127718,4000.0,9,0,1,0,0.0,0,10825.07,Normal,7780.45
91035,0.998668442,50,1,2543.0,,4,1,1,1,0.0,0,15418.39,Dudoso,9678.36
34338,0.072297111,41,0,0.301641313,4995.0,7,0,1,0,2.0,0,6903.5,Normal,4931.5
105925,0.07294961,41,0,0.301751094,6395.0,3,0,1,0,2.0,0,20986.78,Normal,13369.63
134558,0.0,27,0,0.066648894,3750.0,3,0,0,0,0.0,0,16225.78,Normal,0.0
140339,0.0,61,1,0.307788421,2400.0,3,0,0,0,0.0,0,6541.8,CPP,0.0
85012,0.019666071,42,0,4067.0,,6,0,2,0,0.0,0,9730.83,Normal,8762.34
79824,0.895161573,59,0,0.214073495,6394.0,8,2,0,0,1.0,0,12084.4,Perdida,0.0
42819,0.196380858,62,0,387.0,,11,0,0,0,3.0,0,15683.59,Normal,0.0
145895,0.0,92,0,0.0,,5,0,0,0,0.0,0,14028.29,Normal,0.0
50780,0.014199053,53,0,0.34218525,6250.0,3,0,1,0,3.0,0,28239.33,Normal,18121.75
82707,0.378818291,54,1,1.245308835,5115.0,13,0,2,0,0.0,0,9393.42,CPP,6997.99
106093,0.942375539,53,5,2.696651674,2000.0,7,0,2,0,0.0,0,2273.23,CPP,1636.11
12057,0.082091045,55,1,0.232550279,11833.0,7,0,2,0,1.0,0,37505.71,CPP,32022.36
67164,0.0,60,0,8.0,,3,0,0,0,0.0,0,9963.85,Normal,0.0
4612,1.019994287,26,4,0.124704599,5500.0,5,1,0,1,0.0,0,22968.91,Dudoso,0.0
66761,0.9999999,49,0,3064.0,,3,0,1,0,,0,13657.07,Normal,12273.15
120592,0.776859101,42,1,0.415677314,20130.0,21,0,3,0,0.0,0,77311.28,CPP,50902.07
67801,0.878674205,64,0,3281.0,,16,0,1,0,0.0,0,7029.05,Normal,6733.74
87315,0.0,51,0,0.193669304,2400.0,3,0,0,0,2.0,0,6610.57,Normal,0.0
75190,0.15275572,32,0,0.04014767,2166.0,7,0,0,0,3.0,0,3449.95,Normal,0.0
9003,0.0,63,0,0.230683091,6250.0,8,0,2,0,2.0,0,7094.63,Normal,4558.91
57088,0.481509656,60,0,0.417461182,7341.0,7,0,1,0,0.0,0,10525.02,Normal,7618.77
44567,0.747508306,23,2,0.188632105,1600.0,2,1,0,0,0.0,0,2818.19,Dudoso,0.0
18177,0.01489851,43,0,0.000582496,6866.0,2,0,0,0,0.0,0,38692.01,Normal,0.0
77838,0.0304084,90,0,39.0,,4,0,0,0,0.0,0,9376.87,Normal,0.0
68110,0.00347756,74,0,0.039996191,10500.0,8,0,0,0,0.0,0,11529.1,Normal,0.0
60710,0.982382871,73,2,0.651929825,2849.0,9,0,0,0,0.0,0,7786.79,CPP,0.0
23768,0.00507085,84,0,0.000666756,7498.0,5,0,0,0,0.0,0,19174.93,Normal,0.0
29815,0.033866798,67,0,0.186232505,3500.0,5,0,0,0,0.0,0,6378.47,Normal,0.0
1463,0.212957409,61,0,0.49910018,5000.0,4,0,2,0,0.0,0,11298.19,Normal,10107.14
125973,0.052796983,40,0,0.123037073,6176.0,6,0,0,0,1.0,0,29230.67,Normal,0.0
114896,0.061043028,62,0,0.179280655,7200.0,14,0,1,0,3.0,0,27939.45,Normal,24242.31
132029,0.0,39,1,0.130322103,2700.0,3,0,0,1,0.0,0,9904.62,Deficiente,0.0
60954,0.276290278,51,0,0.297612046,8500.0,20,0,0,0,1.0,0,9881.61,Normal,0.0
91115,0.022850217,52,0,1306.0,,11,0,1,0,2.0,0,88731.4,Normal,60353.52
141955,0.0,54,0,0.121969508,4000.0,11,0,0,0,0.0,0,19877.89,Normal,0.0
117411,0.322271542,63,0,0.718511318,7200.0,20,0,2,0,1.0,0,25283.44,Normal,23770.74
43478,0.042898576,82,0,0.00543913,6250.0,2,0,0,0,1.0,0,7357.93,Normal,0.0
5647,0.212832403,39,0,0.175936436,5285.0,5,0,0,0,2.0,0,24554.55,Normal,0.0
55573,0.0,59,0,0.381032797,11250.0,15,0,2,0,0.0,0,20381.64,Normal,13990.54
61267,0.57327978,50,0,0.277907884,5123.0,11,0,0,0,0.0,0,11330.11,Normal,0.0
51615,0.008965759,67,0,0.19284867,5900.0,13,0,1,0,0.0,0,4965.16,Normal,3730.87
110116,0.003106251,76,0,0.417832867,2500.0,7,0,1,0,0.0,0,2799.18,Normal,2721.13
33031,0.0,51,0,0.234785829,8100.0,2,0,1,0,2.0,0,27029.24,Normal,19302.97
140099,0.485645522,41,0,0.368280326,7105.0,8,0,1,0,3.0,0,34289.92,Normal,27031.3
12781,0.261722623,44,0,4348.0,0.0,12,0,2,0,2.0,0,1958.23,Normal,1321.6
77017,0.583715255,32,0,0.246467818,5732.0,7,0,2,1,2.0,0,21957.24,Deficiente,17752.57
21927,0.503074343,46,0,0.311011602,4912.0,6,0,1,0,3.0,0,11817.52,Normal,11143.47
95626,0.087436892,82,0,0.01371619,7800.0,2,0,0,0,0.0,0,15025.73,Normal,0.0
