Id,Probability
62868,0.09647796373676269
62869,0.03280862345715877
62870,0.04805641000021767
62871,0.045488340768392484
62872,0.012988088491643804
62873,0.09320070261185129
62874,0.1626230306798768
62875,0.015036801136233478
62876,0.03952406665025484
62877,0.04404029642689462
62878,0.04880394065700217
62879,0.13159074927512204
62880,0.03072103387925802
62881,0.00806191119514343
62882,0.25553444497325184
62883,0.02020049905048723
62884,0.024214558779712455
62885,0.014578810219409332
62886,0.019754942954374476
62887,0.5023742432215391
62888,0.07611329353698466
62889,0.023905045492979525
62890,0.032354994203101
62891,0.10040467044092041
62892,0.09161308054791611
62893,0.020816977289773955
62894,0.015432030355120748
62895,0.008066743484010801
62896,0.028360080812029963
62897,0.020566299375603725
62898,0.13536938615087576
62899,0.1533222855354061
62900,0.060851410234905985
62901,0.019262328030021477
62902,0.05652688268210388
62903,0.038781193877233604
62904,0.027228971139428428
62905,0.057175542879334136
62906,0.02321492475992203
62907,0.04779374438164502
62908,0.11409203921978994
62909,0.040199627786793105
62910,0.01878462894718096
62911,0.013448997478920421
62912,0.02117430397564094
62913,0.01789468889333938
62914,0.1259131559205113
62915,0.14243772333334112
62916,0.13594929077465598
62917,0.029769921213130723
62918,0.019212438747901062
62919,0.12164428135494992
62920,0.029547727888482395
62921,0.7287868213077936
62922,0.026837401657484727
62923,0.010661174919558767
62924,0.028143149907744604
62925,0.010647916703907119
62926,0.014549870602055206
62927,0.07959729002875306
62928,0.03605409077202038
62929,0.01871429696233581
62930,0.023170967260290724
62931,0.08052781438044708
62932,0.020172886868483796
62933,0.06036771829275487
62934,0.0399995280906569
62935,0.013300222673259095
62936,0.015904773843967886
62937,0.010574036602722693
62938,0.016115564258971912
62939,0.04115677106129436
62940,0.009786031395929852
62941,0.01958622856875639
62942,0.010647192103142609
62943,0.24182114033611982
62944,0.03964091162497879
62945,0.1842354144664993
62946,0.02539674659178107
62947,0.13153370567634443
62948,0.024778307879736488
62949,0.11661741278863953
62950,0.02461941696118504
62951,0.06559770667500127
62952,0.011066876485523918
62953,0.4441812848951079
62954,0.17242549262830462
62955,0.012906066001370188
62956,0.23304656904896315
62957,0.015235223085640843
62958,0.01960882866264915
62959,0.2499110687278218
62960,0.07101266163214012
62961,0.05633609628138941
62962,0.18862112437359993
62963,0.03208098786562179
62964,0.011410895186521828
62965,0.057671336644918025
62966,0.20588037567742465
62967,0.1562820776411385
62968,0.013694373088745881
62969,0.03446106004847181
62970,0.05852526763536893
62971,0.18582545637393372
62972,0.012496749812159263
62973,0.044830369533260986
62974,0.014640333994028074
62975,0.024953338303828437
62976,0.024294064362550504
62977,0.05079895676574316
62978,0.31065978015964507
62979,0.08071693184121227
62980,0.02901574031242409
62981,0.01263732001092534
62982,0.015392493281409673
62983,0.02851557312683564
62984,0.013152751509162643
62985,0.0706541115069918
62986,0.01683686297214178
62987,0.018411595100648045
62988,0.03729116592888732
62989,0.012606745082038904
62990,0.013456900639724156
62991,0.21639525941209165
62992,0.041693240072665304
62993,0.031079264788874388
62994,0.1439584768037339
62995,0.04637052514110471
62996,0.007609947771449635
62997,0.047693898457698135
62998,0.023870360677457687
62999,0.01990981804805086
63000,0.014258349264431428
63001,0.025350516383800824
63002,0.018795852595219074
63003,0.0205791212586929
63004,0.011479372034610668
63005,0.13422703725996418
63006,0.06179410238321361
63007,0.008622331387996281
63008,0.009965871644222269
63009,0.013249301395199715
63010,0.014805864817351974
63011,0.028302977730620887
63012,0.15066267220497057
63013,0.027479598987718155
63014,0.018236475839208992
63015,0.19254631224007052
63016,0.008813070713260618
63017,0.16333055216498465
63018,0.013253963276932484
63019,0.021323635568122244
63020,0.016845845275174444
63021,0.018318399510137338
63022,0.014871491821200063
63023,0.08239713753723958
63024,0.046473474329789814
63025,0.02456205140202178
63026,0.02212967368403596
63027,0.02864875382344337
63028,0.06132368109559602
63029,0.011010075327133158
63030,0.022160158688085352
63031,0.041015196724845146
63032,0.0947203965083465
63033,0.014912339865735818
63034,0.02128721948255004
63035,0.03696642723962483
63036,0.0477470638577523
63037,0.017554053416935528
63038,0.022380335754207184
63039,0.12363221105057325
63040,0.011764934244225618
63041,0.2549617905058607
63042,0.0590088419798443
63043,0.011907952910256123
63044,0.032720454614522984
63045,0.011551822366358879
63046,0.016370189569992533
63047,0.056205881887581445
63048,0.14453689108424012
63049,0.01957528188662341
63050,0.03830367805944476
63051,0.016556642877561773
63052,0.04124586381254312
63053,0.028965409326658063
63054,0.021538691167926078
63055,0.012826940725013015
63056,0.010189838311674467
63057,0.019509704532693274
63058,0.014939811754857384
63059,0.05910575040122983
63060,0.12875588142082334
63061,0.027249268546995713
63062,0.012652943987969331
63063,0.019666750062935157
63064,0.03262132601878574
63065,0.18692477204206182
63066,0.04722900132747982
63067,0.04831578901063976
63068,0.017744945454809292
63069,0.014766192416854897
63070,0.06779394158878314
63071,0.01617206951375184
63072,0.11385527292386365
63073,0.015297892869149145
63074,0.009414227484737227
63075,0.023285551626991415
63076,0.008248477763369465
63077,0.014158843319092434
63078,0.03639991677889218
63079,0.01594130039204678
63080,0.028889494554851965
63081,0.017008026540309987
63082,0.017813413651725295
63083,0.014917435245623627
63084,0.011757661975965705
63085,0.025720314306572463
63086,0.11781006391753197
63087,0.020292456492023176
63088,0.17500690519375697
63089,0.04952636543834464
63090,0.05649483709575456
63091,0.07553458021815633
63092,0.016194543759348083
63093,0.05432391145016017
63094,0.013916890648792788
63095,0.01337504300897155
63096,0.018104275626187983
63097,0.10082239776415393
63098,0.024435225711639395
63099,0.12969832119692506
63100,0.015376629366477785
63101,0.04361523603262663
63102,0.02324141769880951
63103,0.09924911516111071
63104,0.018394761283762644
63105,0.03722631701752707
63106,0.021635711078160848
63107,0.010064012860932645
63108,0.10583407892164681
63109,0.024935204919360413
63110,0.013941508824645212
63111,0.02357188999641405
63112,0.01318139530372864
63113,0.014315314224696904
63114,0.013417377534587912
63115,0.023777486493953975
63116,0.015384543899157176
63117,0.010936289199769685
63118,0.014473104905948091
63119,0.12464433954045627
63120,0.038432410026176665
63121,0.0122524891908793
63122,0.2570971968771885
63123,0.014191298220966578
63124,0.02914173089952313
63125,0.502358583040733
63126,0.18974601172897607
63127,0.1111130245317629
63128,0.023010175007985998
63129,0.008882836047564052
63130,0.03739904408384137
63131,0.026883967138666642
63132,0.06668983027887082
63133,0.05809466365091347
63134,0.0128335073751261
63135,0.030389445569025605
63136,0.06326056647680864
63137,0.02364842125618347
63138,0.01931469141170199
63139,0.049606713660373246
63140,0.0176113604720893
63141,0.10957632357582395
63142,0.032423576274323185
63143,0.015326519184488251
63144,0.017741795148903047
63145,0.03517477758905176
63146,0.025664476799385206
63147,0.056768437050180455
63148,0.015370043680052672
63149,0.17119886937041728
63150,0.17741308220500002
63151,0.014489085967567065
63152,0.006907373464021184
63153,0.009303369854911035
63154,0.009766530234903176
63155,0.023963013581692248
63156,0.016238775922510013
63157,0.07278036689699086
63158,0.034004651191195855
63159,0.026196142742852275
63160,0.009835890418693986
63161,0.0474492167714363
63162,0.01159749772293109
63163,0.017315267409015386
63164,0.01246922832907662
63165,0.02365988243767068
63166,0.018761709829196734
63167,0.02290661410336522
63168,0.03185808246504183
63169,0.174710888052772
63170,0.021520819671491477
63171,0.17642185513428837
63172,0.013506255286626431
63173,0.05770067329528838
63174,0.03289677020129111
63175,0.1012632924505291
63176,0.015496949445906284
63177,0.11973250063699438
63178,0.08967471311280008
63179,0.028941068128219526
63180,0.016238217117535307
63181,0.010695523485069823
63182,0.05708696315156081
63183,0.03490968940546758
63184,0.015035209034190918
63185,0.013635948878260936
63186,0.08377675424349823
63187,0.02067861119855291
63188,0.029733739709420434
63189,0.14802386413484822
63190,0.04311447705445219
63191,0.13587526359160965
63192,0.027927845637996242
63193,0.008257214039919076
63194,0.027093647905350276
63195,0.017355632060304483
63196,0.0781202127727643
63197,0.13029762924636243
63198,0.11340134169740547
63199,0.023461831342326007
63200,0.12476656743309819
63201,0.01641770376074906
63202,0.02126885823037493
63203,0.019883158992980047
63204,0.026559435302982815
63205,0.040375688508147344
63206,0.036884264387987656
63207,0.16113903633374801
63208,0.044950651911433485
63209,0.17036744477981627
63210,0.013805486151328254
63211,0.04051218540298984
63212,0.01313013441930737
63213,0.02464270714943063
63214,0.11205393076791004
63215,0.02194927690243386
63216,0.009276545896027359
63217,0.024985106107401008
63218,0.08967992850831656
63219,0.20738405883591415
63220,0.10103647691562472
63221,0.04168583788956691
63222,0.014124123787523566
63223,0.012958815016097934
63224,0.014332343891540634
63225,0.024558381348210635
63226,0.021873126858571422
63227,0.02920677922809065
63228,0.020884679305407956
63229,0.03994369696288348
63230,0.016777677577537075
63231,0.2899324609208606
63232,0.02056766316114982
63233,0.015094601446293156
63234,0.16282446067235087
63235,0.040398635659352
63236,0.012024275957808373
63237,0.037211505288484895
63238,0.01983277355165357
63239,0.014990557853719194
63240,0.01407452137943073
63241,0.038372261996413096
63242,0.016483104410289443
63243,0.014571480561324294
63244,0.012275752813581599
63245,0.01419071463366876
63246,0.01315023344101884
63247,0.06458787096771477
63248,0.18258545932009698
63249,0.018645622631160153
63250,0.022915660021094145
63251,0.11592116356550866
63252,0.01864300147763906
63253,0.05834677604945195
63254,0.049141780222548136
63255,0.01835940177610596
63256,0.023590500096418675
63257,0.010176470696809187
63258,0.021555691089914012
63259,0.155170418002646
63260,0.17627498393002497
63261,0.16648115732341137
63262,0.06127380692546852
63263,0.05964965395293067
63264,0.028234902306331015
63265,0.016479386244488886
63266,0.05009871143923896
63267,0.08594569077383775
63268,0.0137842586968183
63269,0.08942516230300653
63270,0.165824446339759
63271,0.02334073381922089
63272,0.012989875629567335
63273,0.16812051549221155
63274,0.015394443872304545
63275,0.05713866770318979
63276,0.1538549117576119
63277,0.01924747481714246
63278,0.016407646918495975
63279,0.04865434735591212
63280,0.01498234827347562
63281,0.012455386694545148
63282,0.0350132016445353
63283,0.012552666638217528
63284,0.03317347287454016
63285,0.07276978375066732
63286,0.056932462030699356
63287,0.021341930637738128
63288,0.01658473540914996
63289,0.02109538222322998
63290,0.015435903628025938
63291,0.012473382431689908
63292,0.08792425499965843
63293,0.014864071447237519
63294,0.04120405729704966
63295,0.026589165681198776
63296,0.027683830093099594
63297,0.01506029402758904
63298,0.14632174465681946
63299,0.04129824796463508
63300,0.010013361984513632
63301,0.14648076264452187
63302,0.014074185436493875
63303,0.011248860457331783
63304,0.011121869871887886
63305,0.022850472804692528
63306,0.015775578522763054
63307,0.02060967278619039
63308,0.01542035016692165
63309,0.01794574540959865
63310,0.02978062261225571
63311,0.028610814729876616
63312,0.15232528556680544
63313,0.024359516076451156
63314,0.015445162850933999
63315,0.2987478074737245
63316,0.01885865045710795
63317,0.018600402059652455
63318,0.04236959730508703
63319,0.016572567047959653
63320,0.04957288071975076
63321,0.035940852387675325
63322,0.011376694632750175
63323,0.03866753143692469
63324,0.023725875740461776
63325,0.009127322306812801
63326,0.02216065324913574
63327,0.019508845094144606
63328,0.008857812157720206
63329,0.011071227483799824
63330,0.017530315989823863
63331,0.015107574897147927
63332,0.01720084717784356
63333,0.020649284827957318
63334,0.333087061482494
63335,0.012844783541432456
63336,0.010631410714687116
63337,0.025591450691297937
63338,0.007972555750983592
63339,0.1184026805276521
63340,0.03130091244640209
63341,0.11110819924230732
63342,0.012178509447682463
63343,0.009735699526402802
63344,0.39323386199216703
63345,0.025413686365679283
63346,0.007041482419156106
63347,0.017235893556292393
63348,0.013496717038326158
63349,0.009878682934669784
63350,0.017143365642944247
63351,0.03172113541997671
63352,0.010918425396422304
63353,0.022346344529368827
63354,0.021378651862130366
63355,0.012479316280621126
63356,0.015758634384763076
63357,0.11123214752575394
63358,0.011504096887573706
63359,0.053286559893798796
63360,0.1675314790729693
63361,0.022487217100127146
63362,0.01292536570254872
63363,0.012787193738751429
63364,0.1780783266965129
63365,0.015385840630083192
63366,0.01669544543305399
63367,0.05944756537461651
63368,0.014488255072285187
63369,0.1265291838844519
63370,0.04978753670668657
63371,0.019126057547916436
63372,0.02031321896233484
63373,0.015839412671279432
63374,0.02507077410119104
63375,0.01463928533447662
63376,0.03136406171799105
63377,0.04455150478778251
63378,0.036942745960300234
63379,0.024760624348379646
63380,0.008391737139042475
63381,0.01383797746959712
63382,0.03463877121253216
63383,0.009450879591472915
63384,0.018625285416421375
63385,0.04104530939507253
63386,0.16480242184577196
63387,0.1718398858277705
63388,0.012861925794231822
63389,0.032086520747542445
63390,0.016796167666481683
63391,0.016015075970818585
63392,0.07254730843122596
63393,0.01251982337006801
63394,0.030480726143138775
63395,0.05185297720542578
63396,0.01937179699684154
63397,0.013803847265228653
63398,0.017208198315689278
63399,0.014796741960944765
63400,0.16129952726092917
63401,0.015188557535015003
63402,0.16131894628380564
63403,0.10127187004870065
63404,0.5986147929465879
63405,0.012006310571661113
63406,0.0364166830154777
63407,0.08397101580436608
63408,0.013832624157233873
63409,0.1868255972035664
