Id,Probability
57662,0.33228422376027794
57663,0.12258676275643712
57664,0.2284782787704752
57665,0.2878300456332925
57666,0.15261537785845228
57667,0.6540009905064497
57668,0.8253577167369072
57669,0.13810500732632897
57670,0.9118338873392539
57671,0.041855615408822225
57672,0.7680385793762179
57673,0.27575466736136334
57674,0.7264268377714931
57675,0.39270431993708477
57676,0.0535403766038653
57677,0.312080140693311
57678,0.44912341834630076
57679,0.05051853648036903
57680,0.2828967643107805
57681,0.0939556662392873
57682,0.5785020004454206
57683,0.6683752152756052
57684,0.6531797433425995
57685,0.6496345255048935
57686,0.8060094791417567
57687,0.9159616141740774
57688,0.17604109250285183
57689,0.39990998106894493
57690,0.3997786400126822
57691,0.16012356918901693
57692,0.4666449227200365
57693,0.9130049973911303
57694,0.0730457360683987
57695,0.7381088868302115
57696,0.28961550656013085
57697,0.22805508563981267
57698,0.7896200281406429
57699,0.07920508089128281
57700,0.10418186839258871
57701,0.5530723833099469
57702,0.15019509479277857
57703,0.2981844325569585
57704,0.3267523824811671
57705,0.17397005832334117
57706,0.15853193527480927
57707,0.8335872190729569
57708,0.6393517147296311
57709,0.4439186442745294
57710,0.5362975733380415
57711,0.8035234465730452
57712,0.35643116490992693
57713,0.6457452162059554
57714,0.9710738274576874
57715,0.1139331593530418
57716,0.043898464166992945
57717,0.134390093679955
57718,0.10260178072062136
57719,0.13794953105939453
57720,0.5158236543234619
57721,0.09118607959111487
57722,0.13502376495720214
57723,0.23940508823004464
57724,0.2681103817158848
57725,0.256868998886094
57726,0.27819341535101627
57727,0.08233369850742014
57728,0.7388868235518443
57729,0.1893717700451684
57730,0.462731616838699
57731,0.32423003903849895
57732,0.330391092835267
57733,0.05235813197759303
57734,0.7873623106195564
57735,0.5609997029114474
57736,0.17547648254871046
57737,0.05476828485149165
57738,0.5639873649212778
57739,0.06033208950467951
57740,0.10274178704529326
57741,0.05968927605488597
57742,0.916771794054985
57743,0.14349267848391342
57744,0.7713069888488855
57745,0.17024632254230093
57746,0.6714704189940578
57747,0.10228727899468505
57748,0.5853662763018468
57749,0.16509708718504726
57750,0.24926837105490565
57751,0.20542338432310636
57752,0.0934708616845827
57753,0.06230231388422711
57754,0.08282295569688686
57755,0.7927647363025812
57756,0.6493233108215748
57757,0.5608414829097152
57758,0.15992622045389568
57759,0.07047274369982201
57760,0.0988898878878906
57761,0.06893381636151308
57762,0.1125559476059043
57763,0.07402985216917499
57764,0.0725701269191485
57765,0.8872206666845485
57766,0.5157644022435989
57767,0.1387945625640537
57768,0.18542251286515515
57769,0.642631796601611
57770,0.9155608442179651
57771,0.042566187437783114
57772,0.1546986060510908
57773,0.17175869909755803
57774,0.07017340573477976
57775,0.09932344741935464
57776,0.37729146410000247
57777,0.5390955682608233
57778,0.1420008326998694
57779,0.08815113980845583
57780,0.07855149508372823
57781,0.30994006672791513
57782,0.8288030676236752
57783,0.45627897216362195
57784,0.3444273437678784
57785,0.20375965032579443
57786,0.08845617368764774
57787,0.1640197929127928
57788,0.44211807848509643
57789,0.3545905329878713
57790,0.25829994934703837
57791,0.037019109808777206
57792,0.07367925609968917
57793,0.6290951905499252
57794,0.23015868679519735
57795,0.13395575634277776
57796,0.5900603375701247
57797,0.13873788315480967
57798,0.044898904564081604
57799,0.5928069158032204
57800,0.4225965455275779
57801,0.11691700385064177
57802,0.6905050060966008
57803,0.13655969873838159
57804,0.4113987768047205
57805,0.22778600093955034
57806,0.10137616802210811
57807,0.0602654300250096
57808,0.05839716287036589
57809,0.1457587687870909
57810,0.7075464973429865
57811,0.47282700189129895
57812,0.31619130490726793
57813,0.08090954039081515
57814,0.1066384475669499
57815,0.14236229762422992
57816,0.06367101479311917
57817,0.16409050072842726
57818,0.1346766002994402
57819,0.08936886444952138
57820,0.5830911366006742
57821,0.07055954882225014
57822,0.08782367980102129
57823,0.026366826106059463
57824,0.8595799837685044
57825,0.16573709409398318
57826,0.9002296527449657
57827,0.11340688060318772
57828,0.24080130427858978
57829,0.6697458863865682
57830,0.11539544462415753
57831,0.48484251229039577
57832,0.7016973355663932
57833,0.08928053251950765
57834,0.16362021025686932
57835,0.08865601349703538
57836,0.1341325046688968
57837,0.3639956427182383
57838,0.9467374512680147
57839,0.7827774911190958
57840,0.8499000835853725
57841,0.12491390899880306
57842,0.11810179074561411
57843,0.29086492891361004
57844,0.055289251897565825
57845,0.7328356384528183
57846,0.604350227235554
57847,0.37291901043653214
57848,0.5331965042107754
57849,0.10353866626204888
57850,0.4191253019771106
57851,0.9369302077895167
57852,0.2656891772866519
57853,0.21457795930966458
57854,0.07722956764632184
57855,0.13728570951424449
57856,0.1699161585059392
57857,0.07680324535555515
57858,0.7137817112873969
57859,0.3560264186926006
57860,0.3158286122079029
57861,0.6815123358556218
57862,0.11457801592350796
57863,0.3795171241383262
57864,0.11727576534755867
57865,0.2790214293656701
57866,0.3150269195219087
57867,0.5520575827435671
57868,0.05774852036654276
57869,0.5231412729670957
57870,0.3166422321775891
57871,0.6986533502547875
57872,0.9717652872138486
57873,0.03748595190002287
57874,0.10842903436058315
57875,0.053518290072433444
57876,0.10575967693755033
57877,0.5055844510736798
57878,0.24627580937980983
57879,0.05051974973387446
57880,0.46570373173326424
57881,0.08747778363058663
57882,0.04801144310074242
57883,0.06529981366250999
57884,0.42232049387092246
57885,0.22792304308441624
57886,0.07894449502097359
57887,0.042064669084176436
57888,0.6601972325276643
57889,0.08817177897447642
57890,0.5318605465770232
57891,0.1518089118298787
57892,0.06148487604684847
57893,0.14155385752806232
57894,0.44959420686789947
57895,0.06782049394858214
57896,0.22990698324847042
57897,0.9419206812295784
57898,0.5666908507310371
57899,0.13075729568619088
57900,0.7458448345570787
57901,0.7788334742016185
57902,0.07303529362525592
57903,0.10540914781312297
57904,0.12645419018696688
57905,0.34683710663599027
57906,0.6921240970405589
57907,0.2710830440105635
57908,0.16471840668281226
57909,0.2526105126980279
57910,0.22011042049405474
57911,0.22324010988970747
57912,0.6545521463459936
57913,0.09765967760714915
57914,0.4029224259206756
57915,0.4360692935314972
57916,0.9292476539971224
57917,0.18506647798381162
57918,0.10357471829866344
57919,0.19638127784153023
57920,0.16453864672384158
57921,0.2601177707688085
57922,0.10596409005968625
57923,0.051020237495320565
57924,0.5665505670530492
57925,0.09706338125145636
57926,0.11235887414124127
57927,0.04956265442594995
57928,0.05835618795150294
57929,0.2977197098406327
57930,0.3710781040813402
57931,0.5957120547351425
57932,0.5912085792239977
57933,0.04210158695635997
57934,0.18056524811144348
57935,0.7417683886253132
57936,0.07874415811076031
57937,0.1652316337622352
57938,0.09965352383626873
57939,0.0647518010387022
57940,0.08856152490502611
57941,0.7562938614143149
57942,0.674157747130679
57943,0.322947671343006
57944,0.3591829956331926
57945,0.19946273761753866
57946,0.04447944489852473
57947,0.07756203634248654
57948,0.12481514320809242
57949,0.7458478779618182
57950,0.24587041213241834
57951,0.9120233067377074
57952,0.20651098765583384
57953,0.22100408948620345
57954,0.01547954678912054
57955,0.5991618279914065
57956,0.05352912806043586
57957,0.09188449165991709
57958,0.4936773723490076
57959,0.040321784597852094
57960,0.8107515667841294
57961,0.11743164215544917
57962,0.27881946272869484
57963,0.055293015688739365
57964,0.08013854910791816
57965,0.27614729567046437
57966,0.7073052441847287
57967,0.5564969000187511
57968,0.27196669033374765
57969,0.07923871480230671
57970,0.36283736651806087
57971,0.9653647088942711
57972,0.19802129574146507
57973,0.3757655326808142
57974,0.7377715424849124
57975,0.34502633355231827
57976,0.14681771025680856
57977,0.05473247860927943
57978,0.6599012626626164
57979,0.21152591229138454
57980,0.06515579186131996
57981,0.6150557725570266
57982,0.4652887634688693
57983,0.06580363183032616
57984,0.4834824544614123
57985,0.7261185371070638
57986,0.15914299755695155
57987,0.33193474820567753
57988,0.10127833035926297
57989,0.16362761275883306
57990,0.33915269651734614
57991,0.47995870908177635
57992,0.8048995564121174
57993,0.2924781422640092
57994,0.054346151275901096
57995,0.620260095509004
57996,0.22245259215366917
57997,0.4480679741184794
57998,0.5657200673153023
57999,0.06696795612098025
58000,0.33199911645697766
58001,0.4238831934063202
58002,0.1810006188707685
58003,0.2541676849783625
58004,0.21729791462512996
58005,0.023952519591226504
58006,0.2414935632006339
58007,0.0899536191196255
58008,0.8101682699239297
58009,0.7062985689078033
58010,0.0625901935542096
58011,0.1697688663850332
58012,0.2968054340256486
58013,0.2185182494688845
58014,0.02854088241051861
58015,0.9365391789965359
58016,0.8766440482035696
58017,0.08072109883628334
58018,0.16105066204523735
58019,0.14179476169626742
58020,0.17254842642353538
58021,0.11290096558441158
58022,0.32195123227944944
58023,0.04384170542599664
58024,0.32045668217347123
58025,0.5468642985994863
58026,0.42488369263726017
58027,0.28170167361021325
58028,0.8377305462225988
58029,0.0848814772046695
58030,0.07920814475502741
58031,0.17757370835904637
58032,0.22783666236044556
58033,0.12819422291264113
58034,0.5136507462185542
58035,0.12254840435213918
58036,0.9560155607886265
58037,0.5386055151204939
58038,0.6574063385803833
58039,0.9083897196775319
58040,0.5676154811943936
58041,0.06524849879720145
58042,0.04334327658006091
58043,0.05086068921008159
58044,0.3045428783759364
58045,0.1579588102247136
58046,0.6218378449843645
58047,0.05755027091866014
58048,0.13837907628907845
58049,0.04157500776453514
58050,0.08304660030803589
58051,0.25232697807743404
58052,0.05586633304575206
58053,0.6102294036605922
58054,0.24562811832924022
58055,0.4482828611730954
58056,0.04657829597490389
58057,0.4036173511864693
58058,0.729254227530471
58059,0.06740034091672743
58060,0.21793198932625515
58061,0.12522348530382574
58062,0.09717809986033289
58063,0.610766364598187
58064,0.11415971180058837
58065,0.22994214749748296
58066,0.15423876608726214
58067,0.2227186636320384
58068,0.072678532977984
58069,0.08047498863545921
58070,0.623206371194722
58071,0.14765017017094317
58072,0.11303659549273815
58073,0.5620325784347956
58074,0.7770228282011451
58075,0.18340445819998633
58076,0.09392090349573619
58077,0.10213195931117508
58078,0.13706476999228093
58079,0.21305535986356716
58080,0.960967159795173
58081,0.2333449525156613
58082,0.07471603587262826
58083,0.3238516977369927
58084,0.17561029935570155
58085,0.08420550448191497
58086,0.12115068182083734
58087,0.10617046602574978
58088,0.4224173820860871
58089,0.2573957804871151
58090,0.16950250640215464
58091,0.19683821662778817
58092,0.17670396928151028
58093,0.08519837178952866
58094,0.2101945529706188
58095,0.8800039627856133
58096,0.06332748657799345
58097,0.1527192180851809
58098,0.10246710035408158
58099,0.7224115302385001
58100,0.10903352859898215
58101,0.9618329315027184
58102,0.8399232149553775
58103,0.4045374194372816
58104,0.5599104640529995
58105,0.1543183751060203
58106,0.12119593216533865
58107,0.0951104581836044
58108,0.2323726971407297
58109,0.04716844331350702
58110,0.13949382001676494
58111,0.4033611865015198
58112,0.23601200882139625
58113,0.06919988281282702
58114,0.2652902925051413
58115,0.36962400874627543
58116,0.20206987564391826
58117,0.18961271213729616
58118,0.22076247598821996
58119,0.25267336965553827
58120,0.41388298221786746
58121,0.35430693576079897
58122,0.09381901452218018
58123,0.1348892562320217
58124,0.21956357717607766
58125,0.5827630352057805
58126,0.6588769816395301
58127,0.09436659299349717
58128,0.9417065171007073
58129,0.42204451193121556
58130,0.07068720022084866
58131,0.6080928308865805
58132,0.26885413719019874
58133,0.08847660177277128
58134,0.5434380099047247
58135,0.17782220990681968
58136,0.2897896998472815
58137,0.3953300693052561
58138,0.23793263235169232
58139,0.3458511335926493
58140,0.07477105837465178
58141,0.6305117310881807
58142,0.41601299847433204
58143,0.08966845601589374
58144,0.7120341818596128
58145,0.08043407468178836
58146,0.2875627145583897
58147,0.3245307428922842
58148,0.0682825968444014
58149,0.1273107402317636
58150,0.08203561352044599
58151,0.12904140147541723
58152,0.7810647243036608
58153,0.3987229189275088
58154,0.24189730860372113
58155,0.5524200699092279
58156,0.08734925636082934
58157,0.21253971994132123
58158,0.15711371875109517
58159,0.05925223581875253
58160,0.289011478747019
58161,0.20903715293506778
58162,0.09896673297499065
58163,0.7580505726781259
58164,0.14615104609111138
58165,0.0867168261282327
58166,0.08022867666953122
58167,0.2559533880229292
58168,0.5275417160935191
58169,0.26768006230087443
58170,0.4370278749154787
58171,0.2791193915336367
58172,0.44873313401278464
58173,0.1254005956494178
58174,0.1402603456301363
58175,0.23361471690395727
58176,0.3069156519320416
58177,0.08211598808410543
58178,0.07632446181879327
58179,0.08248923437214699
58180,0.2699480258225801
58181,0.11703697281856787
58182,0.18660696515635877
58183,0.24388789442203238
58184,0.5831444085059716
58185,0.04753103025397113
58186,0.11460988592496718
58187,0.07858176616217569
58188,0.1550001233138154
58189,0.06795734786198632
58190,0.09526389558917796
58191,0.521313636925547
58192,0.11023309672337314
58193,0.8906098818572457
58194,0.17588442938381968
58195,0.06303795785461744
58196,0.5998918927759442
58197,0.11133980777552469
58198,0.9408759795663759
58199,0.10250964733899177
58200,0.6348029440918014
58201,0.5906997876462458
58202,0.8455989867889968
58203,0.11040888815242524
58204,0.11678291518095116
58205,0.30640657274023875
58206,0.06785880027830868
58207,0.6681369319312178
58208,0.21559277132860863
58209,0.4962065007975033
58210,0.15534125660411555
58211,0.061831090347128866
58212,0.08968730586734415
58213,0.07002949518679086
58214,0.3591449004193239
58215,0.5071426051068848
58216,0.06384229066858818
58217,0.4347970195580867
58218,0.22028356231078247
58219,0.17242971700985277
58220,0.1665376944843115
58221,0.7822158183116407
58222,0.08792978801364879
58223,0.5364584062859908
58224,0.06910321253564215
58225,0.051365112578283904
58226,0.7250580604999831
58227,0.35282571402417895
58228,0.10944543486132619
58229,0.3745166335719127
58230,0.34286828528243674
58231,0.5929816090902017
58232,0.6048158068063664
58233,0.14479224318415262
58234,0.4044041809014731
58235,0.09682702097372738
58236,0.12527714072117724
58237,0.1346752390956507
58238,0.6481138335944553
58239,0.08924825086622022
58240,0.19254526434115493
58241,0.13967447751647807
58242,0.6014660978784777
58243,0.08429496508110346
58244,0.11245291808123548
58245,0.09253810198996233
58246,0.27501031592880454
58247,0.08197835816306406
58248,0.0798698523407984
58249,0.5380373874297462
58250,0.278189883213624
58251,0.12028432176204663
58252,0.04530111233417164
58253,0.4217851114371385
58254,0.4105614018922249
