Id,Probability
64470,0.04096913571529236
64471,0.023883866337849245
64472,0.017125425673624996
64473,0.01162101558233421
64474,0.010505389976786687
64475,0.015221008253092624
64476,0.410100514379674
64477,0.004657043553269493
64478,0.03320420455469669
64479,0.06703564455656594
64480,0.1016045633253854
64481,0.06747190368176771
64482,0.018348568048597563
64483,0.027267482838530692
64484,0.004552617840996272
64485,0.018805283823211595
64486,0.013247528702942856
64487,0.02744302908176162
64488,0.12704327082085004
64489,0.01398589373315764
64490,0.09728249525362097
64491,0.11973257011643594
64492,0.030592363593006752
64493,0.11745149892363063
64494,0.07863591195143613
64495,0.010643005313544097
64496,0.02462775828113338
64497,0.02125221613644613
64498,0.17619373130401805
64499,0.2924866549954075
64500,0.005906689465242168
64501,0.010330270578852952
64502,0.014936011510276122
64503,0.036346415017380077
64504,0.005133195695530114
64505,0.013708811545529559
64506,0.03345201743539943
64507,0.19573966392761835
64508,0.09078684712926212
64509,0.009700066949236986
64510,0.039718016354102194
64511,0.016342750707369905
64512,0.14151700330170647
64513,0.014157292707641822
64514,0.5034630948860895
64515,0.013880904057486687
64516,0.13756397068900253
64517,0.3808605123295999
64518,0.3046064465164913
64519,0.00725369661395012
64520,0.010012252345675859
64521,0.06071291348164329
64522,0.0495129360863645
64523,0.01103606702159631
64524,0.006038772608794486
64525,0.052179297507772955
64526,0.007130541850016092
64527,0.06263741223642316
64528,0.03995284582406277
64529,0.005102244899807204
64530,0.005821752494939802
64531,0.04045696708301124
64532,0.004877575008225039
64533,0.2670231216845152
64534,0.06001961100022882
64535,0.008198932583789037
64536,0.017451330439587062
64537,0.0054327381235903015
64538,0.0324119104835401
64539,0.09203461271693178
64540,0.03712411347749877
64541,0.240726928135333
64542,0.2660024636826244
64543,0.009382363744246185
64544,0.008193180955903353
64545,0.00636765750537489
64546,0.027154523023490827
64547,0.44423358833873533
64548,0.13099691781345668
64549,0.034288464456553286
64550,0.10168797729479866
64551,0.009527684692320801
64552,0.02067570861392787
64553,0.00869537960407614
64554,0.006233108299435778
64555,0.010987720525620377
64556,0.013669351807181334
64557,0.009052622612746596
64558,0.26807063535380765
64559,0.040297861124484684
64560,0.008489042598767399
64561,0.07200260182732987
64562,0.05292518761644195
64563,0.009652855355508826
64564,0.006093666070898636
64565,0.006831857035582964
64566,0.6462385882988717
64567,0.006046112944820838
64568,0.012539689224235996
64569,0.06854218056900573
64570,0.06365804459153189
64571,0.0845670330318427
64572,0.006327949115671262
64573,0.3378773479853487
64574,0.005660100307861056
64575,0.03495163011679015
64576,0.09334522420696699
64577,0.038707374443005774
64578,0.006565843971043244
64579,0.01563139832121726
64580,0.007103750572995485
64581,0.007831510803304138
64582,0.006956551468108594
64583,0.2463174481875156
64584,0.19745491612265872
64585,0.05953776236990711
64586,0.08537049053330359
64587,0.1904493043499048
64588,0.016306377363804497
64589,0.09915686115107232
64590,0.0038540328712675454
64591,0.08229145413984251
64592,0.13697062118351333
64593,0.10670775792636382
64594,0.11551155710394055
64595,0.004993053514238242
64596,0.008703886850030488
64597,0.05512222517251803
64598,0.22125739286565535
64599,0.008901995643501063
64600,0.014506773429241688
64601,0.008127679838391806
64602,0.020855007566940198
64603,0.034624380672174083
64604,0.012684666276250969
64605,0.011826898344328733
64606,0.2902910728317306
64607,0.034438366833596634
64608,0.013015914192342484
64609,0.016046200109394237
64610,0.01499976940559913
64611,0.08779748418482579
64612,0.01563408482736782
64613,0.3038141275009143
64614,0.10784907864216033
64615,0.026616266042380446
64616,0.3009582553298825
64617,0.01971695534144811
64618,0.09303501576307242
64619,0.007568692148887019
64620,0.12317442459598708
64621,0.011272099858863445
64622,0.049765030302273444
64623,0.03678327634277327
64624,0.01993716798158932
64625,0.035552017643631036
64626,0.013856330355193958
64627,0.05043892449788405
64628,0.009337422240889723
64629,0.009491966694590627
64630,0.00702812007894256
64631,0.08316454681287028
64632,0.11260695543797215
64633,0.10014228238581296
64634,0.031206827344599716
64635,0.00654153255323062
64636,0.022015495478487968
64637,0.031053139217119198
64638,0.027248409848356
64639,0.023031640559299543
64640,0.051813611915477426
64641,0.017201854630671375
64642,0.020570835171656917
64643,0.015434244367587103
64644,0.015066995391932349
64645,0.04286093615459125
64646,0.15944952722006653
64647,0.012086922493515078
64648,0.010380122885076944
64649,0.07418738974861047
64650,0.040227886086821985
64651,0.005494927574492102
64652,0.007997533478407962
64653,0.026335949591927227
64654,0.013565436100401996
64655,0.030257465704557007
64656,0.006471845660987585
64657,0.023092850806433658
64658,0.022642256860192243
64659,0.017177696008295086
64660,0.005008199518082273
64661,0.2798208541965959
64662,0.11371298320228398
64663,0.022234079592420547
64664,0.008784923429249535
64665,0.019882100033873355
64666,0.05138354555037064
64667,0.16210097906861076
64668,0.00526916572340904
64669,0.0963003736149286
64670,0.0065347878649212755
64671,0.04041897589638723
64672,0.015955256615537514
64673,0.028690765212740235
64674,0.010130006265949273
64675,0.01849011989466792
64676,0.005738260648813613
64677,0.17854579817007696
64678,0.019650388168975137
64679,0.0077320481958127706
64680,0.03301245785149704
64681,0.006811400520409777
64682,0.10715068232006916
64683,0.009343790055320721
64684,0.00927563128153861
64685,0.018241743269688936
64686,0.00741301920935441
64687,0.005947861211245285
64688,0.044783675577668505
64689,0.009753463182957424
64690,0.005446728236415338
64691,0.028189469565820444
64692,0.028526477065458102
64693,0.00563797185267894
64694,0.14337656944880922
64695,0.2378778278566352
64696,0.04159208788815895
64697,0.045895486902807626
64698,0.03133172435729226
64699,0.019451134263534522
64700,0.008163828958826235
64701,0.16285582591387812
64702,0.7071900186044696
64703,0.011405654861837863
64704,0.02677888021294872
64705,0.015640475995271103
64706,0.01738103006376643
64707,0.16866704993215859
64708,0.030197098102931787
64709,0.015190621091553213
64710,0.00548804565088463
64711,0.004834239176035927
64712,0.011994518951224178
64713,0.2655222325179058
64714,0.011135500508741462
64715,0.016398420425504972
64716,0.007129461508261289
64717,0.005324693415673774
64718,0.0052540495913648245
64719,0.007118074267576684
64720,0.012267787844303277
64721,0.027358162807557034
64722,0.06842498735971143
64723,0.05983298817892468
64724,0.009211496068686233
64725,0.030036937479381298
64726,0.032977477337535616
64727,0.0744759210931276
64728,0.006114281128478468
64729,0.11808261795518815
64730,0.03328372699022178
64731,0.014376990939649887
64732,0.006184005863647913
64733,0.009085056827169317
64734,0.0067093059524906285
64735,0.02233567574026343
64736,0.012645374508749033
64737,0.04481544775889568
64738,0.007277511472589253
64739,0.008897020490048457
64740,0.00619005845739015
64741,0.14621230148493072
64742,0.007979909160558192
64743,0.005261326439317109
64744,0.011077950698463753
64745,0.08600669442829224
64746,0.021858203815122185
64747,0.022202210319980695
64748,0.055060881096551106
64749,0.07693794342832408
64750,0.004637773307014175
64751,0.03179518921341002
64752,0.0987304440242491
64753,0.3080331849537076
64754,0.010809116946045761
64755,0.037953311155395957
64756,0.07084649603722082
64757,0.0100868843896007
64758,0.0056774300281909095
64759,0.3014743696736621
64760,0.1429906617744358
64761,0.02411849142452559
64762,0.013548206998519512
64763,0.012917711120683958
64764,0.016968544761653024
64765,0.009689327429432237
64766,0.0074602090209509924
64767,0.008821131611161092
64768,0.0367713010833709
64769,0.05496130892110619
64770,0.05205691609402326
64771,0.07045894080802173
64772,0.01022445576214876
64773,0.15366709510481644
64774,0.0327459975959241
64775,0.012486057507807216
64776,0.06847494417000599
64777,0.02563339538513173
64778,0.049750711605182726
64779,0.0037803420906273363
64780,0.04612727980730159
64781,0.008673657178863758
64782,0.008071331561257552
64783,0.012846651846040745
64784,0.01781043624677187
64785,0.004313942684408749
64786,0.01462769974329063
64787,0.09459609551511891
64788,0.20254594611639515
64789,0.035879962886498265
64790,0.09762908047429569
64791,0.007759309547998838
64792,0.12498185134804177
64793,0.008059056502860073
64794,0.008680455162272227
64795,0.006976638763060918
64796,0.2559885119454578
64797,0.010296312026471818
64798,0.3222921757765951
64799,0.10867797960164216
64800,0.01755158429424881
64801,0.004301669374817159
64802,0.15344486772469837
64803,0.069937292202849
64804,0.008261540129503675
64805,0.008736969367904435
64806,0.020001138946809514
64807,0.24246663545652966
64808,0.01725762645222789
64809,0.15225838323535923
64810,0.6842538030563369
64811,0.35312659432146615
64812,0.031193219173685244
64813,0.03292940222636766
64814,0.009063521634867268
64815,0.02123773323819188
64816,0.006894129699256045
64817,0.027518749820812274
64818,0.20157119783337393
64819,0.04323849928711532
64820,0.020300422257653706
64821,0.0355444095484404
64822,0.005196558949393824
64823,0.06347143321524679
64824,0.005027113180520403
64825,0.1833389831231683
64826,0.010631390133254369
64827,0.030517163835341865
64828,0.02226081466517897
64829,0.007663664404337204
64830,0.0098406400954856
64831,0.12286125080141737
64832,0.0293747327416765
64833,0.02667075843803155
64834,0.012997099276377011
64835,0.00599298049676772
64836,0.015118577375615517
64837,0.6619487934775684
64838,0.08257975576921738
64839,0.0051774083205371494
64840,0.009689641337293891
64841,0.5308630681607899
64842,0.012406502171684732
64843,0.010811500036543973
64844,0.09054379836883177
64845,0.017736867243512772
64846,0.0651778899998047
64847,0.009863493484254275
64848,0.2097753132391707
64849,0.008416491665867366
64850,0.025322456350949235
64851,0.013298651136667923
64852,0.009931826579625045
64853,0.02524321706860989
64854,0.07264578110322345
64855,0.006292650295615912
64856,0.009591884714938487
64857,0.697793742261146
64858,0.031101631093258995
64859,0.009040289577101665
64860,0.012611785477396234
64861,0.008211712239525831
64862,0.01960333068063563
64863,0.02090841395259439
64864,0.19252996200383563
64865,0.016074884314181876
64866,0.006289463683681201
64867,0.12606607922275673
64868,0.01356651926965857
64869,0.010375095736556834
64870,0.02208757383247278
64871,0.12242650613778056
64872,0.031042310187237805
64873,0.03665348114801622
64874,0.009440421556180772
64875,0.06082209665779139
64876,0.18194788922827718
64877,0.16396907412588865
64878,0.007231030300372864
64879,0.004278292408983939
64880,0.012794864252709965
64881,0.01355659162051809
64882,0.011404931608586306
64883,0.014803993968898404
64884,0.004391922741271473
64885,0.052750171845849105
64886,0.016367875361532093
64887,0.014917359325388258
64888,0.23105889625846726
64889,0.005925044019014518
64890,0.03481784096301779
64891,0.005276608042451386
64892,0.014879818408156081
64893,0.06278587092481566
64894,0.3691833462032539
64895,0.011898337524896545
64896,0.054567926575802
64897,0.0143531673326901
64898,0.43247065929740935
64899,0.008948882427147652
64900,0.008663480432254145
64901,0.022553638392012184
64902,0.019675428350623483
64903,0.01810836114097265
64904,0.007800349408912167
64905,0.004871667948865651
64906,0.04927269803308309
64907,0.11079909633973432
64908,0.004713933595589929
64909,0.003922986631600257
64910,0.010361030541434656
64911,0.006543120599116461
64912,0.054052005068116
64913,0.0049247016704293736
64914,0.0063944722490687665
64915,0.004305518686378781
64916,0.015290561613203689
64917,0.011577429067099581
64918,0.008685789015045168
64919,0.033577378608675386
64920,0.005423658920036875
64921,0.6088673242341479
64922,0.010165863265708662
64923,0.0996747102503232
64924,0.10258980659669026
64925,0.014726658688162987
64926,0.02102675127490763
64927,0.059780278633426186
64928,0.054442595695311256
64929,0.019956533087919753
64930,0.004883143730508011
64931,0.04917904603579783
64932,0.0793146225039178
64933,0.1726399755403328
64934,0.020466762460270186
64935,0.0048634386759240375
64936,0.04535949765329323
64937,0.015397733085422718
64938,0.03720254234604011
64939,0.0750951968787597
64940,0.43059596825578994
64941,0.007540799391697021
64942,0.024878990835987224
64943,0.01925390967890604
64944,0.006206056345236991
64945,0.014892987356683887
64946,0.017037107847721108
64947,0.015859441445906123
64948,0.011956889568558528
64949,0.004964854801463939
64950,0.01943303118746616
64951,0.02653437926993908
64952,0.005853386253795674
64953,0.04367017652628161
64954,0.010492819265534227
64955,0.03117223258746695
64956,0.5082667330256251
64957,0.13798563857954377
64958,0.010230148224411687
64959,0.21255215437400615
64960,0.11075798923815143
64961,0.0541966118864002
64962,0.009824386749309
64963,0.011929371546902583
64964,0.030649429736527758
64965,0.015190871246711327
64966,0.5141347622119495
64967,0.011813675400976501
64968,0.008740936323794933
64969,0.01037510737852927
64970,0.004322788708026537
64971,0.38523443816653985
64972,0.006478966891572778
64973,0.004401182659159145
64974,0.03003245377730679
64975,0.06892165055338141
64976,0.04838437316542452
64977,0.025980811785970188
64978,0.07171098853930187
64979,0.04205601050851316
64980,0.004851515307844491
64981,0.05303891059190655
64982,0.09700320659734842
64983,0.06612635790886787
64984,0.0863305036152828
64985,0.008697605218669099
64986,0.011330112581864959
64987,0.011304491684635246
64988,0.009705839276382385
64989,0.022980246848595585
64990,0.01197873089809726
64991,0.12539431562633566
64992,0.007114870581873892
64993,0.008480216073678005
64994,0.5109610894554173
64995,0.0064990784934838815
64996,0.03675598385290137
64997,0.005298465132284231
64998,0.030557405476410414
64999,0.008330091275906015
65000,0.010863960016946641
65001,0.37543269966003273
65002,0.025588461785770285
65003,0.0070022178578819
65004,0.6483325834766844
65005,0.012316910634664118
65006,0.011402997217435968
65007,0.01041223092112648
65008,0.0870641585740979
